@relation edible.symbolic

@attribute color {yellow, green}
@attribute size {small, large}
@attribute shape {round, irregular, rect}
@attribute edible {yes, no}

@data
yellow,large,rect,no
yellow,small,round,yes
yellow,small,round,no
green,small,irregular,yes
green,large,irregular,no
yellow,large,round,yes
yellow,small,round,yes
yellow,small,round,yes
yellow,small,round,yes
green,small,round,no
yellow,large,round,no
yellow,large,round,yes
yellow,large,round,no
yellow,large,round,no
yellow,large,round,no
yellow,small,irregular,yes
yellow,large,irregular,yes
